"","county","year","num_ev","gas_price","high","low","mid","m_p_k","dollar.per.kw","population","avg_income","chargers","lag.value"
"1107","fresno",2027,-3098.95710951393,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,1071030,65723.215812201,1136.59182624843,-798.286750458136
"1108","glenn",2027,-4713.58220403127,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,29733,61758.6306172413,0,-15241.7956481082
"1109","humboldt",2027,-4783.75061084408,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,134048,59121.5823995212,226.726478011227,-15032.8301482615
"1110","imperial",2027,-4626.59527901585,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,201258,55007.2878594766,421.071285379454,-14467.3944248148
"1111","inyo",2027,-4706.14018629129,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,18029,69753.4162186652,0,-15164.7424328011
"1112","kern",2027,-3204.39589930541,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,984466,60251.0530709069,423.575270159452,-4984.03088538022
"1113","kings",2027,-4635.36753926314,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,162152,66744.4513524329,349.495777953098,-14589.9122327599
"1114","lake",2027,-4774.74730550585,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,64445,54203.7895390808,33.8500028396372,-15239.8142993654
"1115","lassen",2027,-4816.91219569964,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,29327,63156.3197685641,0,-15863.4050210382
"1116","losangeles",2027,15518.32400859,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,10289079,93315.3849226003,18581.0016024312,406580.354578082
"1117","madera",2027,-4439.86192346742,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,172067,70907.7360509444,221.982016910375,-13220.3699288785
"1118","marin",2027,-3411.59757163994,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,257241,127525.340228518,661.684112777366,8904.91278041262
"1119","mariposa",2027,-4780.52036764402,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,17576,60225.2676074924,53.6301479683318,-15468.7492896147
"1120","mendocino",2027,-4780.57564436091,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,89008,58982.9760352848,238.598718172317,-14808.4448052591
"1121","merced",2027,-4293.53612028186,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,304946,70122.8823046865,368.70775051171,-12247.2291676096
"1122","modoc",2027,-4779.55597095891,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,9283,52966.7674983948,0,-15620.9498438534
"1123","mono",2027,-4706.81275418185,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,14053,75550.4159376404,0,-15157.1559093602
"1124","monterey",2027,-4127.3727830417,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,458172,88455.4434839931,655.224687338729,-8253.67429273241
"1125","napa",2027,-4414.34471686401,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,141767,106146.181198497,566.414448029759,-10595.0518012341
"1126","nevada",2027,-4872.19279007873,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,99946,0,244.666703525956,-15143.2471991817
"1127","orange",2027,6650.26446595072,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,3268633,119319.958111443,5245.60428734014,186143.29957283
"1128","placer",2027,-3264.01079851277,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,423871,111878.264989987,660.462639012742,1327.00364267396
"1129","plumas",2027,-4723.92954653265,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,18746,67335.0938488178,0,-15245.6339478846
"1130","riverside",2027,1499.57431773526,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,2649606,90852.2568046095,3403.45741810287,46089.108719144
"1131","sacramento",2027,-1118.30918570492,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,1644917,83712.4450165731,2018.90078858541,27007.4943692196
"1132","sanbenito",2027,-4531.52733377748,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,64720,95643.50522455,0,-13892.0022586103
"1133","sanbernardino",2027,-664.682211236563,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,2311663,81290.0631200123,2396.53807621011,28007.3986877254
"1134","sandiego",2027,3768.90454399588,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,3425725,101640.535603979,5122.79503494152,138652.956919899
"1135","sanfrancisco",2027,-1128.33645134361,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,923210,156553.183416293,2317.09574827814,40558.6598096347
"1136","sanjoaquin",2027,-2876.26895703503,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,828200,82720.9647185071,409.506720498264,-968.509004161947
"1137","sanluisobispo",2027,-4291.67178093045,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,283152,90341.528266104,965.973010121547,-7452.58003727194
"1138","sanmateo",2027,-419.527744487021,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,792889,173658.148951644,6497.65855225907,67351.6781420467
"1139","santabarbara",2027,-3950.55248308648,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,464910,86562.8355499109,439.097248394058,-6260.43110046388
"1140","santaclara",2027,6423.44435770475,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,2060348,160082.492433318,7422.15011929093,169364.579998856
"1141","santacruz",2027,-3929.88850674283,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,281716,99240.4439900805,648.921826203876,-2197.64339505215
"1142","shasta",2027,-4615.41474661506,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,179002,73735.1354983866,127.230012437411,-13902.317086697
"1143","sierra",2027,-4728.17290860179,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,2986,65774.6431195471,0,-15288.7003886632
"1144","siskiyou",2027,-4798.57845372373,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,42881,52667.1703209184,0,-15657.4189524286
"1145","solano",2027,-3739.04086927319,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,468424,99253.0998673094,462.754012015942,-4219.97535319193
"1146","sonoma",2027,-3590.86736591326,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,514886,102201.357559988,1011.91105742942,617.850562798731
"1147","stanislaus",2027,-3856.70536851999,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,591434,73122.943002984,237.880682292594,-8188.85127401205
"1148","sutter",2027,-4614.1633219383,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,103114,70552.5883760146,0,-14543.9566291541
"1149","tehama",2027,-4691.13671909965,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,64908,60726.2609767955,0,-15053.2369927988
"1150","trinity",2027,-4796.44698067188,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,12952,49621.7026935313,0,-15676.1562985369
"1151","tulare",2027,-4141.42698048279,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,504618,65326.8355313221,386.158139633747,-10860.7976408417
"1152","tuolumne",2027,-4723.68054136323,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,51522,72497.6524088847,122.733355541958,-15151.5567400386
"1153","ventura",2027,-2992.62883190134,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,865185,104750.963981238,1661.38536633494,16050.2642074509
"1154","yolo",2027,-4085.65150161104,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,241088,83242.5089817897,386.30048634277,-7995.01141195972
"1155","yuba",2027,-4623.27807034083,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,81297,63463.0396766603,0,-14643.9770630991
"1156","alameda",2028,2083.88990006553,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,1762278,141645.347217499,3646.83310357203,78024.5559403723
"1157","alpine",2028,-4832.5892762742,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,1168,66494.3026219832,0,-20423.9120445088
"1158","amador",2028,-4800.60248578264,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,39177,71237.6722224964,121.838507875901,-19889.6693570357
"1159","butte",2028,-4473.82843001688,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,234252,71204.60363357,178.604687938118,-17285.9788489037
"1160","calaveras",2028,-4691.84749411086,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,44824,80823.4723561682,0,-19386.1867292797
"1161","colusa",2028,-4760.2558157652,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,23442,70190.3467155517,0,-19988.858689584
"1162","contracosta",2028,-422.72779946489,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,1225927,129770.206605198,2117.36728318697,43576.0909877349
"1163","delnorte",2028,-4800.96118913943,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,26753,58043.2010793133,0,-20160.204615545
"1164","eldorado",2028,-4296.04766787498,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,197342,101780.999549544,464.17099283646,-12699.7472350834
"1165","fresno",2028,-3113.76152850678,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,1079374,66872.4524067942,1194.16366574953,-3912.04827896492
"1166","glenn",2028,-4776.51201525127,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,29849,62414.4765773649,0,-20018.3076633595
"1167","humboldt",2028,-4848.32002681506,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,133983,60136.293503196,238.181731590173,-19881.1501750766
"1168","imperial",2028,-4682.23696845581,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,202982,55888.0927325533,445.183144977716,-19149.6313932706
"1169","inyo",2028,-4761.58134481726,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,18029,70985.4171857813,0,-19926.3237776183
"1170","kern",2028,-3173.53776607582,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,995947,61145.5294851523,447.447958436913,-8157.56865145604
"1171","kings",2028,-4688.83664555081,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,163383,67929.2946040068,375.974235410637,-19278.7488783107
"1172","lake",2028,-4838.83068376124,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,64586,55088.6078622663,36.2000031250593,-20078.6449831266
"1173","lassen",2028,-4877.79706266824,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,29161,64148.7536649627,0,-20741.2020837064
"1174","losangeles",2028,14623.826242441,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,10301702,95168.9461399464,19099.889653401,421204.180820523
"1175","madera",2028,-4484.24768532974,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,174013,72241.9880901224,238.103320145489,-17704.6176142083
"1176","marin",2028,-3517.83047011601,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,257248,129567.973302357,690.900671795631,5387.08231029661
"1177","mariposa",2028,-4843.55168860218,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,17596,61170.6104901657,56.7065579669856,-20312.3009782169
"1178","mendocino",2028,-4851.57218286835,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,89122,59815.6519757867,249.598798882855,-19660.0169881274
"1179","merced",2028,-4331.10005745178,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,308224,71449.6033755045,387.512335272202,-16578.3292250614
"1180","modoc",2028,-4840.11175215802,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,9249,53892.6534064109,0,-20461.0615960114
"1181","mono",2028,-4763.53183966333,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,14077,76706.9428036102,0,-19920.6877490236
"1182","monterey",2028,-4184.55922559908,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,460271,89994.0511118142,686.391584932741,-12438.2335183315
"1183","napa",2028,-4474.00688876447,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,142259,108144.552287744,599.069405243422,-15069.0586899985
"1184","nevada",2028,-4952.11551323719,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,100254,0,260.13953145575,-20095.3627124189
"1185","orange",2028,6191.70261795605,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,3277260,121611.98528806,5438.9832104654,192335.002190786
"1186","placer",2028,-3299.19962169634,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,428436,113854.168723025,681.784451633918,-1972.19597902238
"1187","plumas",2028,-4782.43317370739,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,18694,68430.7165414402,0,-20028.067121592
"1188","riverside",2028,1551.05156056282,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,2676555,92514.8053279397,3509.12372458511,47640.1602797068
"1189","sacramento",2028,-1131.24409460076,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,1659505,85118.7213244905,2082.93241879184,25876.2502746188
"1190","sanbenito",2028,-4580.36046704634,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,65247,97111.064137002,0,-18472.3627256566
"1191","sanbernardino",2028,-635.874355107466,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,2330747,82730.0672118449,2475.98180679766,27371.5243326179
"1192","sandiego",2028,3489.01316965927,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,3438361,103533.037735825,5281.45161795567,142141.970089559
"1193","sanfrancisco",2028,-1232.60482614644,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,928064,160157.800021554,2383.83127249031,39326.0549834882
"1194","sanjoaquin",2028,-2878.82616826561,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,836634,84229.4181728396,429.683193900871,-3847.33517242756
"1195","sanluisobispo",2028,-4356.28974679386,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,283837,92123.7580309693,999.060188763759,-11808.8697840658
"1196","sanmateo",2028,-630.63372271514,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,795422,177338.825215741,6682.82038178167,66721.0444193316
"1197","santabarbara",2028,-4014.0848610473,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,466411,88038.3925020788,462.429468295815,-10274.5159615112
"1198","santaclara",2028,6132.0105180687,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,2075273,163058.873658921,7754.10178971432,175496.590516925
"1199","santacruz",2028,-4002.43647503197,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,282692,100924.199254492,669.785082154915,-6200.07987008412
"1200","shasta",2028,-4670.52512492868,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,179564,75158.462017174,134.176710034598,-18572.8422116257
"1201","sierra",2028,-4787.74831579369,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,2966,66751.0933673416,0,-20076.4487044569
"1202","siskiyou",2028,-4861.21145958888,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,42780,53488.5460151114,0,-20518.6304120175
"1203","solano",2028,-3784.03516640644,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,472103,100918.855302923,478.900617312175,-8004.01051959837
"1204","sonoma",2028,-3662.02954978052,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,517080,104003.641821553,1067.66311664307,-3044.17898698179
"1205","stanislaus",2028,-3884.18719311105,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,596470,74318.1039285955,251.467399557896,-12073.0384671231
"1206","sutter",2028,-4663.82775698527,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,103849,71721.7022183375,0,-19207.7843861393
"1207","tehama",2028,-4747.25655012076,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,65100,61793.0354625085,0,-19800.4935429196
"1208","trinity",2028,-4858.90160173478,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,12919,50413.5805457116,0,-20535.0579002717
"1209","tulare",2028,-4172.69585368881,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,508760,66565.955964977,405.822631201368,-15033.4934945305
"1210","tuolumne",2028,-4779.87649183633,3.460178991,67823.33333,29785,48469,7.09715380575049,0.221484162,51546,73740.9173164452,131.183357354706,-19931.4332318749
